pid,lot_frontage,lot_area,has_alley,is_lot_shape_regluar,is_land_countour_hls,is_land_slope_mod,overall_qual,mas_vnr_area,exter_qual_Ex_Gd,bsmt_qual_Ex_Gd,bsmt_cond_is_TA_Gd_Ex,has_bsmt_exposure,bsmt_unf_sf,total_bsmt_sf,is_heating_qc_Ex,has_central_air,electrical_is_SBrkr,1st_flr_sf,2nd_flr_sf,gr_liv_area,full_bath,bedroom_abvgr,kitchen_qual_Ex_Gd,totrms_abvgrd,is_functional,has_fireplace,fireplace_qu_Ex_Gd,garage_type_Attchd_BuiltIn,garage_cars,garage_area,garage_qual_Ex_Gd_TA,garage_cond_Ex_Gd_TA,is_fully_paved_drive,has_fence,has_misc_feature,ms_subclass_group_1,ms_subclass_group_2,ms_zoning_RL,ms_zoning_FV,lot_config_Inside,lot_config_Corner,neighborhood_group_1,neighborhood_group_2,neighborhood_group_3,bldg_type_1Fam,bldg_type_TwnhsE,house_style_2Story,house_style_1Story,home_age,home_has_remodel,mas_vnr_type_Stone,mas_vnr_type_BrkFace,has_basement,roof_style_Gable,roof_style_Hip,exterior_has_VinylSd,exterior_has_MetalSd,exterior_has_HdBoard,exterior_has_Wd_Sdng,exterior_has_Plywood,foundation_PConc,foundation_CBlock,bsmt_GLQ_sf,bsmt_ALQ_sf,bsmt_BLQ_sf,bsmt_LwQ_sf,bsmt_Rec_sf,has_2nd_flr,total_full_baths,total_baths,garage_new_2006,has_garage,garage_finish_RFn,garage_finish_Unf,garage_finish_Fin,all_porch_sf,has_porch,sold_premium_month,yr_sold_2006,yr_sold_2007,yr_sold_2008,yr_sold_2009,sale_type_WD,sale_type_New
533215070,35.0,4109,0,0,0,0,9,260.0,1,1,1,1,416,1557,1,1,1,1557,0,1557,2,2,1,5,1,1,0,1,2,484,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,11,0,0,1,1,1,0,1,0,0,0,0,1,0,1141,0,0,0,0,0,3,3,0,1,1,0,0,237,1,1,0,0,1,0,0,0
531450030,75.0,8285,0,1,0,0,7,0.0,1,1,1,0,439,836,0,1,1,844,893,1737,2,3,1,7,1,0,0,1,2,506,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,18,1,0,0,1,1,0,0,0,1,0,0,1,0,397,0,0,0,0,1,2,4,0,1,0,0,1,277,1,0,0,0,1,0,0,0
905202190,69.05520046484602,20355,0,1,0,1,7,123.0,0,1,1,1,229,1865,0,1,1,1830,0,1830,1,2,0,6,1,1,1,1,2,521,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,43,1,0,1,1,1,0,0,0,0,0,1,0,1,0,826,0,0,810,0,2,2,0,1,0,1,0,283,1,1,1,0,0,0,0,0
902110080,60.0,3378,1,1,1,0,7,0.0,0,0,1,0,651,651,0,1,1,707,682,1389,1,3,0,6,1,1,1,0,1,240,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,64,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,2,0,1,0,1,0,126,1,1,0,0,0,1,0,0
903481130,86.0,5160,1,1,0,0,4,0.0,0,1,0,1,46,858,0,1,1,892,0,892,1,1,1,5,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,87,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,749,0,63,0,2,2,0,0,0,0,0,265,1,1,0,0,0,1,0,0
535453080,69.05520046484602,7500,0,1,0,0,5,0.0,0,0,1,0,466,1040,1,1,1,1040,0,1040,1,3,1,6,1,0,0,1,1,286,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,51,0,0,0,1,0,1,0,0,0,0,0,0,1,574,0,0,0,0,0,2,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0
533223010,35.0,3735,0,1,0,0,7,218.0,1,1,1,0,241,691,1,1,1,713,739,1452,2,3,1,6,1,0,0,0,2,506,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,11,1,0,1,1,0,1,0,1,0,0,0,1,0,450,0,0,0,0,1,3,4,0,1,0,1,0,34,1,0,1,0,0,0,0,0
535377090,64.0,6979,0,1,0,0,6,0.0,0,0,1,0,0,1056,0,1,1,1056,0,1056,0,0,0,4,1,0,0,0,2,576,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,30,1,0,0,1,1,0,0,0,0,0,1,0,1,1056,0,0,0,0,0,2,2,0,1,0,1,0,320,1,1,0,0,0,0,0,0
535475020,71.0,7056,0,1,0,0,6,415.0,0,0,1,0,380,780,0,1,1,983,813,1796,1,4,0,8,1,1,0,1,2,483,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,47,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,400,0,0,1,2,3,0,1,1,0,0,50,1,0,0,0,1,0,0,0
528221070,122.0,11911,0,0,0,0,6,0.0,1,1,1,1,684,684,1,1,1,684,876,1560,2,3,1,6,1,1,1,1,2,400,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,5,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,3,0,1,0,0,1,138,1,0,0,0,0,1,0,0
909176150,69.05520046484602,7890,0,1,0,0,6,0.0,0,0,1,0,618,856,0,1,1,856,0,856,1,2,0,4,1,1,1,0,2,399,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,71,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,238,0,2,2,0,1,0,1,0,166,1,0,0,0,0,0,0,0
535383110,60.0,10800,1,1,0,0,5,0.0,0,0,1,0,720,720,0,0,1,846,0,846,1,2,1,4,1,0,0,0,2,576,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,90,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
907260010,69.05520046484602,11250,0,1,0,0,8,0.0,1,1,1,1,1128,1128,1,1,1,1149,1141,2290,2,4,1,9,1,1,1,1,2,779,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,8,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0
528445020,70.0,9605,0,1,0,0,7,0.0,1,1,1,0,982,982,1,1,1,982,995,1977,2,3,1,7,1,0,0,1,3,574,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,4,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,3,1,1,1,0,0,293,1,1,0,1,0,0,0,0
909277090,80.0,14680,1,0,1,0,5,0.0,0,0,1,0,480,1273,1,1,1,1273,0,1273,1,2,0,5,1,0,0,1,1,307,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,50,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,793,0,1,1,0,1,0,1,0,598,1,1,0,0,0,1,0,0
528354050,79.0,10208,0,0,0,0,7,921.0,1,1,1,0,1264,1264,1,1,1,1277,1067,2344,2,3,1,7,1,1,0,1,3,889,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,14,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,3,0,1,1,0,0,220,1,1,0,0,0,1,0,0
905426030,85.0,19550,0,1,0,0,5,0.0,0,0,1,1,545,1580,1,1,1,1518,0,1518,1,2,0,5,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,70,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1035,0,0,0,0,2,2,0,0,0,0,0,39,1,1,0,0,1,0,0,0
923226320,21.0,1491,0,1,0,0,4,0.0,0,1,1,1,0,630,1,1,1,630,0,630,1,1,0,3,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,38,1,0,0,1,1,0,0,0,0,0,0,0,1,480,0,0,150,0,0,2,2,0,0,0,0,0,120,1,0,0,0,0,0,0,0
902102100,60.0,4800,0,1,0,0,4,771.0,0,0,1,0,661,709,0,1,1,1157,687,1844,1,3,0,9,0,1,1,0,1,240,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,110,0,0,1,1,0,1,0,0,0,1,0,1,0,0,48,0,0,0,1,2,2,0,1,0,1,0,84,1,1,0,0,0,0,0,0
908275200,60.0,8172,0,1,0,0,4,0.0,0,0,1,0,224,768,0,1,1,768,0,768,1,2,0,4,1,1,0,0,1,355,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,55,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,544,0,0,0,1,1,0,1,0,1,0,196,1,1,0,1,0,0,0,0
535150300,174.0,25419,0,1,0,0,8,0.0,1,0,1,0,140,1360,0,1,1,1360,1360,3112,2,4,1,8,1,1,1,0,2,795,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,92,0,0,0,1,1,0,0,0,0,0,0,1,0,1036,0,0,184,0,1,3,4,0,1,0,1,0,568,1,0,1,0,0,0,0,0
527107030,69.05520046484602,13031,0,0,0,0,6,0.0,0,1,1,0,99,691,0,1,1,691,807,1498,2,3,0,6,1,1,0,1,2,409,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,15,0,0,0,1,1,0,0,0,1,0,0,1,0,0,592,0,0,0,1,2,3,0,1,0,0,1,359,1,1,1,0,0,0,0,0
902111010,50.0,5633,1,1,0,0,5,0.0,0,0,0,0,844,844,0,1,1,844,0,844,1,2,0,5,1,0,0,0,1,216,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,85,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,254,1,1,1,0,0,0,0,0
528102140,110.0,14257,0,1,0,0,9,726.0,1,1,1,0,416,1776,1,1,1,1794,978,2772,3,4,1,10,1,1,1,1,3,754,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,3,1,1,0,1,0,1,1,0,0,0,0,1,0,1360,0,0,0,0,1,4,5,1,1,0,0,1,199,1,1,0,0,0,1,0,0
528429120,49.0,20896,0,0,0,0,8,0.0,1,1,1,1,356,2077,1,1,1,2097,0,2097,1,1,1,8,1,1,1,1,3,1134,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,5,0,0,0,1,1,0,1,0,0,0,0,1,0,1721,0,0,0,0,0,2,3,0,1,0,0,1,459,1,1,1,0,0,0,0,1
533208010,47.0,4230,1,1,0,0,7,0.0,1,1,1,0,1352,1352,1,1,1,1352,0,1352,2,2,1,5,1,1,1,1,2,466,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,4,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,1,1,1,0,0,241,1,0,0,1,0,0,0,1
907290260,120.0,15611,0,1,0,0,8,0.0,1,1,1,1,1079,1079,1,1,1,1079,840,1919,2,3,1,8,1,1,1,1,2,685,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,4,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,3,1,1,1,0,0,51,1,1,1,0,0,0,0,1
527301280,69.05520046484602,10960,0,0,0,0,6,0.0,0,1,1,0,1028,1284,0,1,1,1284,0,1284,2,3,0,5,1,0,0,1,2,480,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,26,1,0,0,1,0,1,0,0,1,0,0,0,1,256,0,0,0,0,0,3,3,0,1,0,1,0,192,1,0,0,1,0,0,0,0
528168040,93.0,11999,0,1,0,0,8,340.0,1,1,1,0,1181,1181,1,1,1,1234,1140,2374,2,4,1,10,1,1,1,1,3,656,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,7,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,2,3,0,1,0,0,1,204,1,0,0,1,0,0,0,0
908178050,90.0,11060,0,0,0,0,7,0.0,1,1,1,0,1150,1150,1,1,1,1164,1150,2314,2,3,1,9,1,1,1,1,2,502,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,7,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,3,0,1,0,0,1,274,1,0,1,0,0,0,0,0
921128020,89.0,13214,0,0,1,0,9,0.0,1,1,1,1,2002,2002,1,1,1,2018,0,2018,2,3,1,10,1,1,1,1,3,746,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,1,1,0,0,1,220,1,0,0,0,0,0,0,0
906380040,66.0,10235,0,0,0,0,8,306.0,1,1,1,1,1643,1643,1,1,1,1651,0,1651,2,3,1,7,1,1,1,1,3,870,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,3,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,1,1,1,0,0,256,1,1,0,1,0,0,0,1
526302110,74.0,13008,0,0,0,0,6,0.0,0,0,0,0,318,882,0,1,1,882,0,882,1,2,0,5,1,0,0,1,1,502,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,54,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,564,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
534275060,60.0,7436,0,1,0,0,4,0.0,0,0,1,0,160,894,0,1,1,894,0,894,1,2,0,5,1,1,0,0,2,396,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,50,1,0,0,1,1,0,1,0,0,0,0,0,1,0,734,0,0,0,0,2,2,0,1,0,1,0,360,1,1,0,0,0,1,0,0
528290120,60.0,8123,0,0,0,0,6,16.0,0,1,1,0,982,982,1,1,1,1007,793,1800,2,3,0,7,1,1,0,1,2,463,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,10,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,3,0,1,0,0,1,163,1,1,0,0,0,1,0,0
528186120,68.0,7820,0,0,0,0,9,362.0,1,1,1,0,1869,1869,1,1,1,1869,0,1869,2,2,1,6,1,1,1,1,2,617,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,3,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,2,1,1,1,0,0,264,1,1,0,1,0,0,0,1
911370450,59.0,5568,0,0,1,1,8,473.0,1,1,1,1,0,1573,0,1,1,1625,0,1625,2,2,1,5,1,1,1,1,2,495,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,4,0,1,0,1,0,1,0,0,0,0,0,1,0,1573,0,0,0,0,0,3,4,1,1,0,0,1,276,1,0,0,1,0,0,0,1
909175030,60.0,8400,0,1,0,0,6,0.0,0,0,1,0,552,940,1,1,1,1192,403,1595,1,2,0,6,1,1,1,1,1,240,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,70,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,388,0,1,1,1,0,1,0,1,0,108,1,1,1,0,0,0,0,0
906223210,80.0,9828,0,0,0,0,8,0.0,1,1,1,0,544,1128,1,1,1,1142,878,2020,2,3,1,8,1,1,0,1,2,466,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,15,1,0,0,1,1,0,1,0,0,0,0,1,0,584,0,0,0,0,1,2,3,0,1,1,0,0,155,1,1,0,0,0,1,0,0
528482130,75.0,9375,0,1,0,0,7,0.0,1,1,1,0,912,912,1,1,1,912,1182,2094,2,4,1,8,1,1,1,1,2,615,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,7,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,3,0,1,0,0,1,364,1,1,0,0,0,1,0,0
916403010,130.0,11457,0,0,0,0,6,0.0,0,1,1,1,387,1392,0,1,1,1412,0,1412,2,3,1,6,1,1,0,1,2,576,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,22,1,0,0,1,1,0,0,0,1,0,0,0,1,1005,0,0,0,0,0,3,3,0,1,0,1,0,169,1,0,0,0,0,1,0,0
903231220,51.0,6120,0,1,0,0,3,0.0,1,0,1,0,381,728,1,1,1,728,434,1162,1,3,0,6,1,0,0,0,1,258,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,80,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,347,1,2,2,0,1,0,1,0,24,1,1,1,0,0,0,0,0
902104060,55.0,8800,1,1,0,0,4,0.0,0,0,0,0,576,576,0,1,1,792,348,1140,1,3,0,7,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,100,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,160,1,1,0,0,0,0,0,0
528170040,56.0,20431,0,0,0,0,9,870.0,1,1,1,0,438,1848,1,1,1,1848,880,2728,2,4,1,10,1,1,1,1,3,706,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,5,0,0,1,1,0,1,0,0,0,0,0,1,0,1410,0,0,0,0,1,3,4,1,1,0,0,1,0,0,0,1,0,0,0,0,1
906223080,85.0,10560,0,1,0,0,7,0.0,1,1,1,0,605,1079,1,1,1,1079,800,1879,2,3,1,8,1,1,0,1,2,473,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,17,0,0,0,1,1,0,1,0,0,0,0,1,0,474,0,0,0,0,1,3,4,0,1,1,0,0,644,1,1,0,0,0,1,0,0
916326090,149.0,19958,0,1,0,0,6,1224.0,0,0,1,0,585,585,0,1,1,2279,0,2279,2,4,1,7,1,1,1,1,2,461,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,52,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,3,0,1,1,0,0,412,1,1,0,1,0,0,0,0
528235000,87.0,11084,0,0,0,0,7,0.0,1,1,1,0,192,384,1,1,1,744,630,1374,2,3,1,8,1,1,1,1,2,400,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,6,1,0,0,1,1,0,1,0,0,0,0,1,0,192,0,0,0,0,1,3,4,0,1,0,0,1,100,1,1,0,1,0,0,0,0
903453050,60.0,10266,0,1,0,0,6,0.0,0,0,1,0,396,768,0,1,0,768,768,1536,1,4,0,7,1,0,0,0,1,308,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,58,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,372,1,1,2,0,1,0,1,0,296,1,0,0,0,1,0,0,0
527450150,21.0,1890,0,1,0,0,6,285.0,0,0,1,0,316,672,0,1,1,672,546,1218,1,3,0,7,1,0,0,0,1,264,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,37,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,356,0,0,1,1,2,0,1,0,1,0,172,1,0,0,1,0,0,0,0
905403150,85.0,10452,0,0,0,0,6,216.0,0,0,1,1,594,1094,1,1,1,1094,0,1094,1,3,0,5,1,1,1,1,2,495,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,57,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,500,0,1,1,0,1,1,0,0,287,1,1,0,0,1,0,0,0
527108090,168.0,23257,0,0,1,0,7,0.0,1,1,1,0,868,868,1,1,1,887,1134,2021,2,3,1,9,1,1,1,1,2,422,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,4,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,3,1,1,1,0,0,100,1,1,1,0,0,0,0,1
535475010,76.0,7570,0,1,0,0,6,420.0,0,0,1,0,780,780,0,1,1,993,813,1806,1,4,0,8,1,0,0,1,2,483,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,46,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,2,0,1,0,1,0,55,1,0,0,0,0,1,0,0
535152250,70.0,8400,0,1,0,0,5,0.0,0,0,1,0,392,1314,0,1,1,1314,0,1314,1,3,0,5,1,0,0,1,1,294,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,53,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,922,0,2,2,0,1,1,0,0,250,1,1,0,0,0,0,0,0
906223060,75.0,9317,0,1,0,0,7,137.0,1,1,1,0,227,740,1,1,1,1006,769,1775,2,3,1,7,1,1,0,1,2,425,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,17,1,0,1,1,1,0,0,0,1,0,0,1,0,0,513,0,0,0,1,3,4,0,1,0,1,0,498,1,1,0,0,0,1,0,0
534403100,82.0,9020,0,1,0,0,6,259.0,0,0,1,1,288,1248,0,1,1,1350,0,1350,1,3,0,6,1,0,0,1,2,520,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,46,1,0,1,1,1,0,0,0,0,1,1,0,1,624,0,0,0,336,0,2,3,0,1,1,0,0,176,1,1,0,0,1,0,0,0
908186090,35.0,3675,0,1,0,0,6,82.0,0,1,1,1,0,547,0,1,1,1072,0,1072,1,2,0,5,1,0,0,0,2,525,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,5,0,0,1,1,1,0,1,0,0,0,0,1,0,547,0,0,0,0,0,2,2,0,1,0,0,1,44,1,0,1,0,0,0,0,1
902332030,60.0,7200,0,1,0,0,6,0.0,0,0,0,1,168,1214,1,0,1,1260,1031,2291,2,4,0,9,1,1,1,0,2,506,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,100,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1046,1,2,3,0,1,0,1,0,99,1,1,0,1,0,0,0,0
528480150,65.0,8125,0,1,0,0,7,0.0,1,1,1,0,770,770,1,1,1,778,798,1576,2,3,1,6,1,0,0,1,2,614,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,4,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,3,1,1,1,0,0,50,1,1,1,0,0,0,0,1
902329090,60.0,7200,0,1,0,0,7,0.0,0,0,1,0,596,596,1,1,1,998,764,1762,1,4,1,8,1,0,0,0,2,576,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,90,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,0,1,0,1,0,257,1,0,1,0,0,0,0,0
909282030,69.05520046484602,14100,0,0,0,1,8,632.0,0,0,1,1,536,728,1,1,1,1968,1479,3447,3,4,1,11,1,1,1,1,3,1014,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,75,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,192,1,3,4,0,1,0,1,0,326,1,0,0,0,1,0,0,0
527405130,60.0,7038,0,1,0,0,4,0.0,0,0,1,0,138,864,0,1,1,864,0,864,1,3,0,5,1,0,0,0,2,576,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,40,1,0,0,1,1,0,1,0,0,0,0,0,1,0,726,0,0,0,0,2,2,0,1,0,1,0,210,1,1,0,0,0,1,0,0
908127050,73.0,16133,0,1,1,0,5,0.0,0,1,1,1,329,1176,0,1,1,1176,0,1176,1,2,0,5,1,0,0,1,1,360,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,41,1,0,0,1,1,0,0,0,1,0,1,0,1,0,847,0,0,0,0,2,2,0,1,0,1,0,204,1,1,1,0,0,0,0,0
907290140,36.0,4435,0,1,0,0,6,170.0,1,1,1,1,189,848,1,1,1,848,0,848,1,1,1,3,1,0,0,1,2,420,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,7,1,0,1,1,1,0,1,0,0,0,0,1,0,659,0,0,0,0,0,2,2,0,1,0,0,1,140,1,1,0,1,0,0,0,0
533251130,69.05520046484602,16157,0,0,0,0,5,0.0,0,1,1,1,289,1360,1,1,1,1432,0,1432,1,2,1,5,1,1,0,1,2,588,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,32,1,0,0,1,1,0,0,0,0,0,1,1,0,0,680,0,0,391,0,2,3,0,1,0,1,0,348,1,1,0,1,0,0,0,0
535451230,60.0,7200,0,1,0,0,5,0.0,0,0,0,0,0,0,0,1,1,1048,0,1048,1,3,0,7,0,0,0,0,2,420,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,60,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,27,1,1,0,0,1,0,0,0
535150240,75.0,9000,0,1,0,0,5,0.0,0,0,1,0,124,936,0,1,1,1128,0,1128,1,2,0,5,0,0,0,1,1,286,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,56,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,812,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0
527108040,72.0,10463,0,0,1,0,8,0.0,1,1,1,0,893,893,1,1,1,901,900,1801,2,3,1,8,1,1,1,1,3,800,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,5,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,3,0,1,0,0,1,116,1,1,1,0,0,0,0,0
909131170,69.05520046484602,12155,0,0,0,0,6,0.0,0,0,1,0,516,672,0,0,1,810,672,1482,2,4,0,7,1,0,0,0,1,400,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,85,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,156,0,0,1,2,2,0,1,0,1,0,254,1,0,0,0,1,0,0,0
923400150,63.0,10712,0,1,0,0,5,0.0,0,1,1,1,762,974,0,1,1,974,0,974,1,3,0,5,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,19,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,212,0,0,0,1,1,0,0,0,0,0,28,1,1,0,1,0,0,0,0
902301150,69.0,9143,1,1,0,0,5,0.0,0,0,1,0,346,346,1,1,1,709,308,1017,1,2,0,5,1,0,0,0,1,308,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,110,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,139,1,0,0,0,1,0,0,0
903228080,60.0,6000,0,1,0,0,6,0.0,0,0,1,0,360,735,1,1,1,869,349,1218,1,3,0,6,1,1,1,0,2,440,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,69,0,0,0,1,1,0,0,0,0,1,0,0,0,0,375,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0
528390210,69.05520046484602,29959,0,0,0,0,7,0.0,1,1,1,0,378,973,1,1,1,979,871,1850,2,3,1,7,1,1,1,1,2,467,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,16,1,0,0,1,1,0,0,0,1,0,0,1,0,595,0,0,0,0,1,2,3,0,1,0,0,1,266,1,1,0,0,0,1,0,0
909281010,80.0,16560,0,0,0,0,6,0.0,0,1,1,0,449,952,0,1,1,1170,1175,2345,2,4,0,9,1,1,1,0,2,360,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,78,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,503,1,2,3,0,1,0,1,0,0,0,1,1,0,0,0,0,0
